Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,4003,7.705,Cuba,CUB,7.705,22.363,0,0,Latin America & the Caribbean,4003,2000
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,3199,8.358,Cuba,CUB,8.358,25.58,0,0,Latin America & the Caribbean,3199,2001
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2665,9.571,Cuba,CUB,9.571,27.353,0,0,Latin America & the Caribbean,2665,2002
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2391,9.941,Cuba,CUB,9.941,33.145,0,0,Latin America & the Caribbean,2391,2003
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
0,2332,10.268,Cuba,CUB,10.268,54.395,0,0,Latin America & the Caribbean,2332,2004
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
285,2920,10.558,Cuba,CUB,10.558,62.864,180,105,Latin America & the Caribbean,2635,2005
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
257,2891,9.057,Cuba,CUB,9.057,87.652,163,94,Latin America & the Caribbean,2634,2006
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
284,2691,11.868,Cuba,CUB,11.868,107.447,210,74,Latin America & the Caribbean,2407,2007
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
258,2798,14.059,Cuba,CUB,14.059,119.779,189,69,Latin America & the Caribbean,2540,2008
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
231,2273,13.125,Cuba,CUB,13.125,116.855,172,59,Latin America & the Caribbean,2042,2009
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
0,1389,12.837,Cuba,CUB,12.837,97.058,0,0,Latin America & the Caribbean,1389,2010
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
246,2287,7.3341875,Cuba,CUB,0,82.497,184,62,Latin America & the Caribbean,2041,2011
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
178,2917,7.3341875,Cuba,CUB,0,64.453,140,38,Latin America & the Caribbean,2739,2012
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
170,2471,7.3341875,Cuba,CUB,0,49.4,143,27,Latin America & the Caribbean,2301,2013
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
150,2575,7.3341875,Cuba,CUB,0,41,126,24,Latin America & the Caribbean,2425,2014
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
0,0,7.3341875,Cuba,CUB,0,0,0,0,Latin America & the Caribbean,0,2015
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7048,31094,4.825500000,New Zealand,NZL,0,66.192,5585,1463,Oceania,24046,2000
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
7275,27889,6.561,New Zealand,NZL,6.561,66.593,5507,1768,Oceania,20614,2001
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6948,27042,6.407,New Zealand,NZL,6.407,67.277,5109,1839,Oceania,20094,2002
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6873,30092,6.429,New Zealand,NZL,6.429,68.98,5028,1845,Oceania,23219,2003
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
6531,22821,6.504,New Zealand,NZL,6.504,83.601,4900,1631,Oceania,16290,2004
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7005,23838,6.269,New Zealand,NZL,6.269,80.642,5112,1893,Oceania,16833,2005
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7365,26191,5.935,New Zealand,NZL,5.935,78.684,5212,2153,Oceania,18826,2006
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
7844,27454,5.925,New Zealand,NZL,5.925,78.92,5952,1892,Oceania,19610,2007
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
5724,23306,5.528,New Zealand,NZL,5.528,78.032,4468,1256,Oceania,17582,2008
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6358,22548,6.345,New Zealand,NZL,6.345,82.604,4803,1555,Oceania,16190,2009
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6636,23760,7.053,New Zealand,NZL,7.053,82.518,5051,1585,Oceania,17124,2010
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
6209,23957,6.999,New Zealand,NZL,6.999,81.707,4708,1501,Oceania,17748,2011
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
7099,25126,7.253,New Zealand,NZL,7.253,80.843,5674,1425,Oceania,18027,2012
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
6781,25557,4.825500000,New Zealand,NZL,0,79.714,5167,1614,Oceania,18776,2013
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
7728,28303,4.825500000,New Zealand,NZL,0,0,6092,1636,Oceania,20575,2014
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
0,0,4.825500000,New Zealand,NZL,0,0,0,0,Oceania,0,2015
