city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Paris,1900,Paris 1900,Archery,Archery,"VAN INNIS, Hubert",Belgium,Europe,Men,"au cordon dor_, 33m",Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"THIBAUD, Victor",France,Europe,Men,"au cordon dor_, 33m",Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"FISSEUX, Emile",France,Europe,Men,"au cordon dor_, 50m",Men,Bronze
Paris,1900,Paris 1900,Archery,Archery,"HEROUIN, Henri",France,Europe,Men,"au cordon dor_, 50m",Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"VAN INNIS, Hubert",Belgium,Europe,Men,"au cordon dor_, 50m",Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"FOULON, Emmanuel",Belgium,Europe,Men,sur la perche � la herse,Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"DRUART, Jr.",Belgium,Europe,Men,sur la perche � la herse,Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"SERRURIER, Auguste",France,Europe,Men,sur la perche � la herse,Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"GLINEUX, Louis",Belgium,Europe,Men,sur la perche � la pyramide,Men,Bronze
Paris,1900,Paris 1900,Archery,Archery,"GRUMIAUX, Emile",France,Europe,Men,sur la perche � la pyramide,Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"SERRURIER, Auguste",France,Europe,Men,sur la perche � la pyramide,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ROWLEY, Stanley",Australia,Oceania,Men,100m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"JARVIS, Francis",United States,Americas,Men,100m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"TEWKSBURY, Walter B. John",United States,Americas,Men,100m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"MOLONEY, Frederick",United States,Americas,Men,110m hurdles,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"KRAENZLEIN, Alvin",United States,Americas,Men,110m hurdles,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"MCLEAN, John",United States,Americas,Men,110m hurdles,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"BRAY, John",United States,Americas,Men,1500m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"BENNETT, Charles",United Kingdom,Europe,Men,1500m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"DELOGE, Henri",France,Europe,Men,1500m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ROWLEY, Stanley",Australia,Oceania,Men,200m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"TEWKSBURY, Walter B. John",United States,Americas,Men,200m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"PRITCHARD, Norman",India,Asia,Men,200m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"TEWKSBURY, Walter B. John",United States,Americas,Men,200m hurdles,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"KRAENZLEIN, Alvin",United States,Americas,Men,200m hurdles,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"PRITCHARD, Norman",India,Asia,Men,200m hurdles,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"CHASTANIE, Jacques",France,Europe,Men,3000m steeplechase,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"ORTON, George",Canada,Americas,Men,3000m steeplechase,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"ROBINSON, Sidney",United Kingdom,Europe,Men,3000m steeplechase,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ROBINSON, Sidney",United Kingdom,Europe,Men,4000m steeplechase,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"RIMMER, John",United Kingdom,Europe,Men,4000m steeplechase,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"BENNETT, Charles",United Kingdom,Europe,Men,4000m steeplechase,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"SCHULTZ, Ernst",Denmark,Europe,Men,400m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"LONG, Maxwell W.Maxey",United States,Americas,Men,400m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"HOLLAND, William",United States,Americas,Men,400m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ORTON, George",Canada,Americas,Men,400m hurdles,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"TEWKSBURY, Walter B. John",United States,Americas,Men,400m hurdles,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"TAUZIN, Henri",France,Europe,Men,400m hurdles,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"BENNETT, Charles",Mixed teams,n.a.,Men,5000m team,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"RIMMER, John",Mixed teams,n.a.,Men,5000m team,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"ROBINSON, Sidney",Mixed teams,n.a.,Men,5000m team,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"ROWLEY, Stanley",Mixed teams,n.a.,Men,5000m team,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"TYSOE, Alfred",Mixed teams,n.a.,Men,5000m team,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"CASTANET, Andr_",France,Europe,Men,5000m team,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"CHAMPOUDRY, Michel",France,Europe,Men,5000m team,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"CHASTANIE, Jacques",France,Europe,Men,5000m team,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"DELOGE, Henri",France,Europe,Men,5000m team,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"RAGUENEAU, Gaston",France,Europe,Men,5000m team,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ROWLEY, Stanley",Australia,Oceania,Men,60m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"KRAENZLEIN, Alvin",United States,Americas,Men,60m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"TEWKSBURY, Walter B. John",United States,Americas,Men,60m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"HALL, David",United States,Americas,Men,800m,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"TYSOE, Alfred",United Kingdom,Europe,Men,800m,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"CREGAN, John",United States,Americas,Men,800m,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"SHELDON, Richard",United States,Americas,Men,discus throw,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"BAUER, Rudolf",Hungary,Europe,Men,discus throw,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"JANDA, Frantisek",Czech Republic,Europe,Men,discus throw,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"MCCRACKEN, Josiah",United States,Americas,Men,hammer throw,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"FLANAGAN, John Jesus",United States,Americas,Men,hammer throw,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"HARE, Thomas Truxton",United States,Americas,Men,hammer throw,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"G�NCZY, Lajos",Hungary,Europe,Men,high jump,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"BAXTER, Irving",United States,Americas,Men,high jump,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"LEAHY, Patrick Joseph",United Kingdom,Europe,Men,high jump,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"SHELDON, Lewis Pendleton",United States,Americas,Men,"high jump, standing",Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"EWRY, Ray",United States,Americas,Men,"high jump, standing",Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"BAXTER, Irving",United States,Americas,Men,"high jump, standing",Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"LEAHY, Patrick Joseph",United Kingdom,Europe,Men,long jump,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"KRAENZLEIN, Alvin",United States,Americas,Men,long jump,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"PRINSTEIN, Meyer",United States,Americas,Men,long jump,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"TORCHEBOEUF, Emile",France,Europe,Men,"long jump, standing",Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"EWRY, Ray",United States,Americas,Men,"long jump, standing",Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"BAXTER, Irving",United States,Americas,Men,"long jump, standing",Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"FAST, Ernst",Sweden,Europe,Men,marathon,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"THEATO, Michel",France,Europe,Men,marathon,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"CHAMPION, Emile",France,Europe,Men,marathon,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"ANDERSEN, Carl Albert",Norway,Europe,Men,pole vault,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"BAXTER, Irving",United States,Americas,Men,pole vault,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"COLKETT, Meredith Bright",United States,Americas,Men,pole vault,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,shot put,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"SHELDON, Richard",United States,Americas,Men,shot put,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"MCCRACKEN, Josiah",United States,Americas,Men,shot put,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"SHELDON, Lewis Pendleton",United States,Americas,Men,triple jump,Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"PRINSTEIN, Meyer",United States,Americas,Men,triple jump,Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"CONNOLLY, James",United States,Americas,Men,triple jump,Men,Silver
Paris,1900,Paris 1900,Athletics,Athletics,"GARRETT, Robert",United States,Americas,Men,"triple jump, standing",Men,Bronze
Paris,1900,Paris 1900,Athletics,Athletics,"EWRY, Ray",United States,Americas,Men,"triple jump, standing",Men,Gold
Paris,1900,Paris 1900,Athletics,Athletics,"BAXTER, Irving",United States,Americas,Men,"triple jump, standing",Men,Silver
Paris,1900,Paris 1900,Basque Pelota,Basque Pelota,"De AMEZOLA y ASPIZUA, Jos_",Spain,Europe,Men,cesta punta,Men,Gold
Paris,1900,Paris 1900,Basque Pelota,Basque Pelota,"VILLOTA BAQUIOLA, Francisco",Spain,Europe,Men,cesta punta,Men,Gold
Paris,1900,Paris 1900,Basque Pelota,Basque Pelota,"DURQUETTY, Maurice",France,Europe,Men,cesta punta,Men,Silver
Paris,1900,Paris 1900,Basque Pelota,Basque Pelota,ETCHEGARAY,France,Europe,Men,cesta punta,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"BEACHCROFT, Charles",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"BIRKETT, Arthur Ernest",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"BOWERMAN, Alfred James",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"BUCKLEY, George John",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"BURCHELL, Francis Romulus",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"CHRISTIAN, Frederick William",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"CORNER, Harry Richard",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"CUMING, Frederick Wlliam",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"DONNE, William Stephen",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"POWLESLAND, Alfred James",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"SYMES, John",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"TOLLER, Montagu Henry",United Kingdom,Europe,Men,cricket,Men,Gold
Paris,1900,Paris 1900,Cricket,Cricket,"ANDERSON, W.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"ATTRILL, W.T.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"BRAID, J.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"BROWNING, W.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"HORNE, R.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"JORDAN, T.H.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"MCEVOY, A.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"ROBINSON, D.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"ROQUES, F.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"SCHNEIDAU, A.J.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"TERRY, Henry John",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Cricket,Cricket,"TOMALIN, P.H.",France,Europe,Men,cricket,Men,Silver
Paris,1900,Paris 1900,Croquet,Croquet,AUMOITTE,France,Europe,Men,double,Men,Gold
Paris,1900,Paris 1900,Croquet,Croquet,JOHIN,France,Europe,Men,double,Men,Gold
Paris,1900,Paris 1900,Croquet,Croquet,WAYDELICH,France,Europe,Men,individual 1 ball,Men,Bronze
Paris,1900,Paris 1900,Croquet,Croquet,AUMOITTE,France,Europe,Men,individual 1 ball,Men,Gold
Paris,1900,Paris 1900,Croquet,Croquet,JOHIN,France,Europe,Men,individual 1 ball,Men,Silver
Paris,1900,Paris 1900,Croquet,Croquet,SAUTREAU,France,Europe,Men,individual 2 balls,Men,Bronze
Paris,1900,Paris 1900,Croquet,Croquet,WAYDELICH,France,Europe,Men,individual 2 balls,Men,Gold
Paris,1900,Paris 1900,Croquet,Croquet,VIGNEROT,France,Europe,Men,individual 2 balls,Men,Silver
Paris,1900,Paris 1900,Cycling,Cycling Track,"DAUMAIN, .....",France,Europe,Men,25 kilometres,Men,Bronze
Paris,1900,Paris 1900,Cycling,Cycling Track,"BASTIEN, Louis",France,Europe,Men,25 kilometres,Men,Gold
Paris,1900,Paris 1900,Cycling,Cycling Track,"HILDEBRAND, Louis",France,Europe,Men,25 kilometres,Men,Silver
Paris,1900,Paris 1900,Cycling,Cycling Track,"LAKE, John Henry",United States,Americas,Men,Sprint indivual,Men,Bronze
Paris,1900,Paris 1900,Cycling,Cycling Track,"TAILLANDIER, Georges",France,Europe,Men,Sprint indivual,Men,Gold
Paris,1900,Paris 1900,Cycling,Cycling Track,"SANZ, Fernand",France,Europe,Men,Sprint indivual,Men,Silver
Paris,1900,Paris 1900,Equestrian,Jumping,"VAN DE POELE, Georges",Belgium,Europe,Men,high jump,Men,Bronze
Paris,1900,Paris 1900,Equestrian,Jumping,"GARDERES, Dominique Maximien",France,Europe,Men,high jump,Men,Gold
Paris,1900,Paris 1900,Equestrian,Jumping,"TRISSINO, Gian Giorgio",Italy,Europe,Men,high jump,Men,Gold
Paris,1900,Paris 1900,Equestrian,Jumping,"DE CHAMPSAVIN, Louis",France,Europe,Men,individual,Men,Bronze
Paris,1900,Paris 1900,Equestrian,Jumping,"HAEGEMAN, Aim_",Belgium,Europe,Men,individual,Men,Gold
Paris,1900,Paris 1900,Equestrian,Jumping,"VAN DE POELE, Georges",Belgium,Europe,Men,individual,Men,Silver
Paris,1900,Paris 1900,Equestrian,Jumping,DE BELLEGARDE,France,Europe,Men,long jump individual,Men,Bronze
Paris,1900,Paris 1900,Equestrian,Jumping,"VAN LANGHENDONCK, Constant",Belgium,Europe,Men,long jump individual,Men,Gold
Paris,1900,Paris 1900,Equestrian,Jumping,"TRISSINO, Gian Giorgio",Italy,Europe,Men,long jump individual,Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"SEE, L_on",France,Europe,Men,_p_e individual,Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"FONST, Ramon",Cuba,Americas,Men,_p_e individual,Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"PERREE, Louis",France,Europe,Men,_p_e individual,Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"SEE, L_on",France,Europe,Men,"_p_e, amateurs and masters",Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"AYAT, Albert",France,Europe,Men,"_p_e, amateurs and masters",Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"FONST, Ramon",Cuba,Americas,Men,"_p_e, amateurs and masters",Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"LAURENT, Henri",France,Europe,Men,"_p_e, masters",Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"AYAT, Albert",France,Europe,Men,"_p_e, masters",Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"BOUGNOL, Emile",France,Europe,Men,"_p_e, masters",Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"BOULENGER, Marcel Jacques",France,Europe,Men,foil individual,Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"COSTE, Emile",France,Europe,Men,foil individual,Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"MASSON, Henri",France,Europe,Men,foil individual,Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"MIMIAGUE, Jean-Baptiste",France,Europe,Men,"foil, masters",Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"MERIGNAC, Lucien",France,Europe,Men,"foil, masters",Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"KIRCHHOFFER, Alphonse",France,Europe,Men,"foil, masters",Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"FLESCH, Siegfried",Austria,Europe,Men,sabre individual,Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"DE LA FALAISE, Georges",France,Europe,Men,sabre individual,Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"THIEBAUT, L_on",France,Europe,Men,sabre individual,Men,Silver
Paris,1900,Paris 1900,Fencing,Fencing,"NERALIC, Milan",Austria,Europe,Men,"sabre, masters",Men,Bronze
Paris,1900,Paris 1900,Fencing,Fencing,"CONTE, Antonio",Italy,Europe,Men,"sabre, masters",Men,Gold
Paris,1900,Paris 1900,Fencing,Fencing,"SANTELLI, Italo",Italy,Europe,Men,"sabre, masters",Men,Silver
Paris,1900,Paris 1900,Football,Football,"DELBECQUE, Albert",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"KELECOM, R.",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"LEBOUTTE, Marcel",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,LONDOT,Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"MOREAU, Ernest",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"NEEFS, E.",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"PELGRIMS, Georges",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"RENIER, Alphonse",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"SPANNOGHE, E.",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"THORNTON, Erich",Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,VAN HEUCKELUM,Belgium,Europe,Men,football,Men,Bronze
Paris,1900,Paris 1900,Football,Football,"BUCKENHAM, Claude Percy",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"BURRIDGE, T.E.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"CHALK, Alfred Ernest",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"GROSLING, William Sullivan",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"HASLAM, A.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"JONES, J.H.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"NICHOLAS, J.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"QUASH, William Francis",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"SPACKMAN, F.G.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"TURNER, R.R.",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"ZEALLEY, James Edward",United Kingdom,Europe,Men,football,Men,Gold
Paris,1900,Paris 1900,Football,Football,"ALLEMANE, Pierre",France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,BACH,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,"BLOCH, Jean",France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,"CANELLE, Fernand",France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,DUPARC,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,FRAYSSE,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,GAILLARD,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,"GARNIER, Ren_",France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,GRANDJEAN,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,HUTEAU,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,LAMBERT,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,MACAIRE,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Football,Football,PELTIER,France,Europe,Men,football,Men,Silver
Paris,1900,Paris 1900,Golf,Golf,"ROBERTSON, David Donaldson",United Kingdom,Europe,Men,individual,Men,Bronze
Paris,1900,Paris 1900,Golf,Golf,"SANDS, Charles Edward",United States,Americas,Men,individual,Men,Gold
Paris,1900,Paris 1900,Golf,Golf,"RUTHERFORD, Walter",United Kingdom,Europe,Men,individual,Men,Silver
Paris,1900,Paris 1900,Golf,Golf,"PRATT, Daria",United States,Americas,Women,individual,Women,Bronze
Paris,1900,Paris 1900,Golf,Golf,"ABBOTT, Margaret Ives",United States,Americas,Women,individual,Women,Gold
Paris,1900,Paris 1900,Golf,Golf,"WHITTIER, Pauline",United States,Americas,Women,individual,Women,Silver
Paris,1900,Paris 1900,Gymnastics,Artistic G.,"DEMANET, Lucien",France,Europe,Men,individual all-round,Men,Bronze
Paris,1900,Paris 1900,Gymnastics,Artistic G.,"SANDRAS, Gustave",France,Europe,Men,individual all-round,Men,Gold
Paris,1900,Paris 1900,Gymnastics,Artistic G.,"BAS, No�l",France,Europe,Men,individual all-round,Men,Silver
